,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/1AEB2CE2-B7EB-4829-8B1F-AF8E6B9A90B2.npz,"<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.046511627906976744,0.9767441860465116,0.9523809523809523,0.9024390243902439,0.85,False,True,True,False
../datasets/web/validation_features/D622E22C-3484-4452-ABFE-C808044CFF0A.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.0547945205479452,0.9726027397260274,0.9444444444444444,0.8873239436619719,0.8285714285714286,False,True,True,False
../datasets/web/validation_features/5D13654C-5D49-45F3-AE4B-D21542897E2A.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.037037037037037035,0.9629629629629629,0.9230769230769231,0.88,0.8333333333333334,False,True,True,False
../datasets/web/validation_features/38FE103F-61D7-4630-BF47-E70ECE50FB7D.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.08,1.0,0.9459459459459459,0.9041095890410958,0.8055555555555556,False,True,False,False
../datasets/web/validation_features/2206EAC8-B278-4E85-BE8F-843044EC59B6.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.04,0.9866666666666667,0.972972972972973,0.9315068493150684,0.8888888888888888,False,True,True,False
../datasets/web/validation_features/C20ED7B2-C1A0-49BF-A785-74ECCA69D554.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } <END>",0.06493506493506493,0.974025974025974,0.9210526315789473,0.8666666666666667,0.7972972972972973,False,True,False,False
../datasets/web/validation_features/185C9CD8-CA0E-44F2-942E-83D8B6892E6C.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>",0.05063291139240506,0.9746835443037974,0.9487179487179487,0.8961038961038961,0.8421052631578947,False,True,True,False
../datasets/web/validation_features/B2A24C16-1ADB-4F2F-9646-FB5BE0F5C220.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.013333333333333334,0.9866666666666667,0.972972972972973,0.958904109589041,0.9444444444444444,False,True,True,False
../datasets/web/validation_features/E0E55C42-B5BF-4450-9C14-727B31B303F3.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.05333333333333334,0.9733333333333334,0.9459459459459459,0.9041095890410958,0.8611111111111112,False,True,True,False
../datasets/web/validation_features/095C605F-88CE-4A44-96AD-C9153FDBC967.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.06666666666666667,0.9777777777777777,0.9090909090909091,0.8372093023255814,0.7619047619047619,False,True,False,False
